gas_boiler_present,smart_thermostat,room_thermostat,programmable_thermostat,heat_pump_present,ch_timer,option_name,option_value,error
True,None,None,None,None,False,Unknown,798360000,None
True,None,None,None,None,None,Unknown,798360000,None
False,True,True,True,True,True,Smart Thermostat,798360006,None
False,True,True,True,True,False,Smart Thermostat,798360006,None
False,True,True,True,True,None,Smart Thermostat,798360006,None
False,True,True,True,False,True,Not applicable,798360005,None
False,True,True,True,False,False,Not applicable,798360005,None
False,True,True,True,False,None,Not applicable,798360005,None
False,True,True,True,None,True,Unknown,798360000,None
False,True,True,True,None,False,Unknown,798360000,None
False,True,True,True,None,None,Unknown,798360000,None
False,True,True,False,True,True,Smart Thermostat,798360006,None
False,True,True,False,True,False,Smart Thermostat,798360006,None
False,True,True,False,True,None,Smart Thermostat,798360006,None
False,True,True,False,False,True,Not applicable,798360005,None
False,True,True,False,False,False,Not applicable,798360005,None
False,True,True,False,False,None,Not applicable,798360005,None
False,True,True,False,None,True,Unknown,798360000,None
False,True,True,False,None,False,Unknown,798360000,None
False,True,True,False,None,None,Unknown,798360000,None
False,True,True,None,True,True,Smart Thermostat,798360006,None
False,True,True,None,True,False,Smart Thermostat,798360006,None
False,True,True,None,True,None,Smart Thermostat,798360006,None
False,True,True,None,False,True,Not applicable,798360005,None
False,True,True,None,False,False,Not applicable,798360005,None
False,True,True,None,False,None,Not applicable,798360005,None
False,True,True,None,None,True,Unknown,798360000,None
False,True,True,None,None,False,Unknown,798360000,None
False,True,True,None,None,None,Unknown,798360000,None
False,True,False,True,True,True,Smart Thermostat,798360006,None
False,True,False,True,True,False,Smart Thermostat,798360006,None
False,True,False,True,True,None,Smart Thermostat,798360006,None
False,True,False,True,False,True,Not applicable,798360005,None
False,True,False,True,False,False,Not applicable,798360005,None
False,True,False,True,False,None,Not applicable,798360005,None
False,True,False,True,None,True,Unknown,798360000,None
False,True,False,True,None,False,Unknown,798360000,None
False,True,False,True,None,None,Unknown,798360000,None
False,True,False,False,True,True,Smart Thermostat,798360006,None
False,True,False,False,True,False,Smart Thermostat,798360006,None
False,True,False,False,True,None,Smart Thermostat,798360006,None
False,True,False,False,False,True,Not applicable,798360005,None
False,True,False,False,False,False,Not applicable,798360005,None
False,True,False,False,False,None,Not applicable,798360005,None
False,True,False,False,None,True,Unknown,798360000,None
False,True,False,False,None,False,Unknown,798360000,None
False,True,False,False,None,None,Unknown,798360000,None
False,True,False,None,True,True,Smart Thermostat,798360006,None
False,True,False,None,True,False,Smart Thermostat,798360006,None
False,True,False,None,True,None,Smart Thermostat,798360006,None
False,True,False,None,False,True,Not applicable,798360005,None
False,True,False,None,False,False,Not applicable,798360005,None
False,True,False,None,False,None,Not applicable,798360005,None
False,True,False,None,None,True,Unknown,798360000,None
False,True,False,None,None,False,Unknown,798360000,None
False,True,False,None,None,None,Unknown,798360000,None
False,True,None,True,True,True,Smart Thermostat,798360006,None
False,True,None,True,True,False,Smart Thermostat,798360006,None
False,True,None,True,True,None,Smart Thermostat,798360006,None
False,True,None,True,False,True,Not applicable,798360005,None
False,True,None,True,False,False,Not applicable,798360005,None
False,True,None,True,False,None,Not applicable,798360005,None
False,True,None,True,None,True,Unknown,798360000,None
False,True,None,True,None,False,Unknown,798360000,None
False,True,None,True,None,None,Unknown,798360000,None
False,True,None,False,True,True,Smart Thermostat,798360006,None
False,True,None,False,True,False,Smart Thermostat,798360006,None
False,True,None,False,True,None,Smart Thermostat,798360006,None
False,True,None,False,False,True,Not applicable,798360005,None
False,True,None,False,False,False,Not applicable,798360005,None
False,True,None,False,False,None,Not applicable,798360005,None
False,True,None,False,None,True,Unknown,798360000,None
False,True,None,False,None,False,Unknown,798360000,None
False,True,None,False,None,None,Unknown,798360000,None
False,True,None,None,True,True,Smart Thermostat,798360006,None
False,True,None,None,True,False,Smart Thermostat,798360006,None
False,True,None,None,True,None,Smart Thermostat,798360006,None
False,True,None,None,False,True,Not applicable,798360005,None
False,True,None,None,False,False,Not applicable,798360005,None
False,True,None,None,False,None,Not applicable,798360005,None
False,True,None,None,None,True,Unknown,798360000,None
False,True,None,None,None,False,Unknown,798360000,None
False,True,None,None,None,None,Unknown,798360000,None
False,False,True,True,True,True,Programmer and thermostat,798360003,None
False,False,True,True,True,False,Thermostat Only,798360004,None
False,False,True,True,True,None,Thermostat Only,798360004,None
False,False,True,True,False,True,Not applicable,798360005,None
False,False,True,True,False,False,Not applicable,798360005,None
False,False,True,True,False,None,Not applicable,798360005,None
False,False,True,True,None,True,Unknown,798360000,None
False,False,True,True,None,False,Unknown,798360000,None
False,False,True,True,None,None,Unknown,798360000,None
False,False,True,False,True,True,Programmer and thermostat,798360003,None
False,False,True,False,True,False,Thermostat Only,798360004,None
False,False,True,False,True,None,Thermostat Only,798360004,None
False,False,True,False,False,True,Not applicable,798360005,None
False,False,True,False,False,False,Not applicable,798360005,None
False,False,True,False,False,None,Not applicable,798360005,None
False,False,True,False,None,True,Unknown,798360000,None
False,False,True,False,None,False,Unknown,798360000,None
False,False,True,False,None,None,Unknown,798360000,None
False,False,True,None,True,True,Programmer and thermostat,798360003,None
False,False,True,None,True,False,Thermostat Only,798360004,None
False,False,True,None,True,None,Thermostat Only,798360004,None
False,False,True,None,False,True,Not applicable,798360005,None
False,False,True,None,False,False,Not applicable,798360005,None
False,False,True,None,False,None,Not applicable,798360005,None
False,False,True,None,None,True,Unknown,798360000,None
False,False,True,None,None,False,Unknown,798360000,None
False,False,True,None,None,None,Unknown,798360000,None
False,False,False,True,True,True,Programmer only,798360002,None
False,False,False,True,True,False,,None,None
False,False,False,True,True,None,,None,None
False,False,False,True,False,True,Not applicable,798360005,None
False,False,False,True,False,False,Not applicable,798360005,None
False,False,False,True,False,None,Not applicable,798360005,None
False,False,False,True,None,True,Unknown,798360000,None
False,False,False,True,None,False,Unknown,798360000,None
False,False,False,True,None,None,Unknown,798360000,None
False,False,False,False,True,True,Programmer only,798360002,None
False,False,False,False,True,False,No Heating Control,798360001,None
False,False,False,False,True,None,,None,None
False,False,False,False,False,True,Not applicable,798360005,None
False,False,False,False,False,False,Not applicable,798360005,None
False,False,False,False,False,None,Not applicable,798360005,None
False,False,False,False,None,True,Unknown,798360000,None
False,False,False,False,None,False,Unknown,798360000,None
False,False,False,False,None,None,Unknown,798360000,None
False,False,False,None,True,True,Programmer only,798360002,None
False,False,False,None,True,False,,None,None
False,False,False,None,True,None,,None,None
False,False,False,None,False,True,Not applicable,798360005,None
False,False,False,None,False,False,Not applicable,798360005,None
False,False,False,None,False,None,Not applicable,798360005,None
False,False,False,None,None,True,Unknown,798360000,None
False,False,False,None,None,False,Unknown,798360000,None
False,False,False,None,None,None,Unknown,798360000,None
False,False,None,True,True,True,Unknown,798360000,None
False,False,None,True,True,False,Unknown,798360000,None
False,False,None,True,True,None,Unknown,798360000,None
False,False,None,True,False,True,Not applicable,798360005,None
False,False,None,True,False,False,Not applicable,798360005,None
False,False,None,True,False,None,Not applicable,798360005,None
False,False,None,True,None,True,Unknown,798360000,None
False,False,None,True,None,False,Unknown,798360000,None
False,False,None,True,None,None,Unknown,798360000,None
False,False,None,False,True,True,Unknown,798360000,None
False,False,None,False,True,False,Unknown,798360000,None
False,False,None,False,True,None,Unknown,798360000,None
False,False,None,False,False,True,Not applicable,798360005,None
False,False,None,False,False,False,Not applicable,798360005,None
False,False,None,False,False,None,Not applicable,798360005,None
False,False,None,False,None,True,Unknown,798360000,None
False,False,None,False,None,False,Unknown,798360000,None
False,False,None,False,None,None,Unknown,798360000,None
False,False,None,None,True,True,Unknown,798360000,None
False,False,None,None,True,False,Unknown,798360000,None
False,False,None,None,True,None,Unknown,798360000,None
False,False,None,None,False,True,Not applicable,798360005,None
False,False,None,None,False,False,Not applicable,798360005,None
False,False,None,None,False,None,Not applicable,798360005,None
False,False,None,None,None,True,Unknown,798360000,None
False,False,None,None,None,False,Unknown,798360000,None
False,False,None,None,None,None,Unknown,798360000,None
False,None,True,True,True,True,Programmer and thermostat,798360003,None
False,None,True,True,True,False,Thermostat Only,798360004,None
False,None,True,True,True,None,Thermostat Only,798360004,None
False,None,True,True,False,True,Not applicable,798360005,None
False,None,True,True,False,False,Not applicable,798360005,None
False,None,True,True,False,None,Not applicable,798360005,None
False,None,True,True,None,True,Unknown,798360000,None
False,None,True,True,None,False,Unknown,798360000,None
False,None,True,True,None,None,Unknown,798360000,None
False,None,True,False,True,True,Programmer and thermostat,798360003,None
False,None,True,False,True,False,Thermostat Only,798360004,None
False,None,True,False,True,None,Thermostat Only,798360004,None
False,None,True,False,False,True,Not applicable,798360005,None
False,None,True,False,False,False,Not applicable,798360005,None
False,None,True,False,False,None,Not applicable,798360005,None
False,None,True,False,None,True,Unknown,798360000,None
False,None,True,False,None,False,Unknown,798360000,None
False,None,True,False,None,None,Unknown,798360000,None
False,None,True,None,True,True,Programmer and thermostat,798360003,None
False,None,True,None,True,False,Thermostat Only,798360004,None
False,None,True,None,True,None,Thermostat Only,798360004,None
False,None,True,None,False,True,Not applicable,798360005,None
False,None,True,None,False,False,Not applicable,798360005,None
False,None,True,None,False,None,Not applicable,798360005,None
False,None,True,None,None,True,Unknown,798360000,None
False,None,True,None,None,False,Unknown,798360000,None
False,None,True,None,None,None,Unknown,798360000,None
False,None,False,True,True,True,Programmer only,798360002,None
False,None,False,True,True,False,,None,None
False,None,False,True,True,None,,None,None
False,None,False,True,False,True,Not applicable,798360005,None
False,None,False,True,False,False,Not applicable,798360005,None
False,None,False,True,False,None,Not applicable,798360005,None
False,None,False,True,None,True,Unknown,798360000,None
False,None,False,True,None,False,Unknown,798360000,None
False,None,False,True,None,None,Unknown,798360000,None
False,None,False,False,True,True,Programmer only,798360002,None
False,None,False,False,True,False,,None,None
False,None,False,False,True,None,,None,None
False,None,False,False,False,True,Not applicable,798360005,None
False,None,False,False,False,False,Not applicable,798360005,None
False,None,False,False,False,None,Not applicable,798360005,None
False,None,False,False,None,True,Unknown,798360000,None
False,None,False,False,None,False,Unknown,798360000,None
False,None,False,False,None,None,Unknown,798360000,None
False,None,False,None,True,True,Programmer only,798360002,None
False,None,False,None,True,False,,None,None
False,None,False,None,True,None,,None,None
False,None,False,None,False,True,Not applicable,798360005,None
False,None,False,None,False,False,Not applicable,798360005,None
False,None,False,None,False,None,Not applicable,798360005,None
False,None,False,None,None,True,Unknown,798360000,None
False,None,False,None,None,False,Unknown,798360000,None
False,None,False,None,None,None,Unknown,798360000,None
False,None,None,True,True,True,Unknown,798360000,None
False,None,None,True,True,False,Unknown,798360000,None
False,None,None,True,True,None,Unknown,798360000,None
False,None,None,True,False,True,Not applicable,798360005,None
False,None,None,True,False,False,Not applicable,798360005,None
False,None,None,True,False,None,Not applicable,798360005,None
False,None,None,True,None,True,Unknown,798360000,None
False,None,None,True,None,False,Unknown,798360000,None
False,None,None,True,None,None,Unknown,798360000,None
False,None,None,False,True,True,Unknown,798360000,None
False,None,None,False,True,False,Unknown,798360000,None
False,None,None,False,True,None,Unknown,798360000,None
False,None,None,False,False,True,Not applicable,798360005,None
False,None,None,False,False,False,Not applicable,798360005,None
False,None,None,False,False,None,Not applicable,798360005,None
False,None,None,False,None,True,Unknown,798360000,None
False,None,None,False,None,False,Unknown,798360000,None
False,None,None,False,None,None,Unknown,798360000,None
False,None,None,None,True,True,Unknown,798360000,None
False,None,None,None,True,False,Unknown,798360000,None
False,None,None,None,True,None,Unknown,798360000,None
False,None,None,None,False,True,Not applicable,798360005,None
False,None,None,None,False,False,Not applicable,798360005,None
False,None,None,None,False,None,Not applicable,798360005,None
False,None,None,None,None,True,Unknown,798360000,None
False,None,None,None,None,False,Unknown,798360000,None
False,None,None,None,None,None,Unknown,798360000,None
None,True,True,True,True,True,Smart Thermostat,798360006,None
None,True,True,True,True,False,Smart Thermostat,798360006,None
None,True,True,True,True,None,Smart Thermostat,798360006,None
None,True,True,True,False,True,Unknown,798360000,None
None,True,True,True,False,False,Unknown,798360000,None
None,True,True,True,False,None,Unknown,798360000,None
None,True,True,True,None,True,Unknown,798360000,None
None,True,True,True,None,False,Unknown,798360000,None
None,True,True,True,None,None,Unknown,798360000,None
None,True,True,False,True,True,Smart Thermostat,798360006,None
None,True,True,False,True,False,Smart Thermostat,798360006,None
None,True,True,False,True,None,Smart Thermostat,798360006,None
None,True,True,False,False,True,Unknown,798360000,None
None,True,True,False,False,False,Unknown,798360000,None
None,True,True,False,False,None,Unknown,798360000,None
None,True,True,False,None,True,Unknown,798360000,None
None,True,True,False,None,False,Unknown,798360000,None
None,True,True,False,None,None,Unknown,798360000,None
None,True,True,None,True,True,Smart Thermostat,798360006,None
None,True,True,None,True,False,Smart Thermostat,798360006,None
None,True,True,None,True,None,Smart Thermostat,798360006,None
None,True,True,None,False,True,Unknown,798360000,None
None,True,True,None,False,False,Unknown,798360000,None
None,True,True,None,False,None,Unknown,798360000,None
None,True,True,None,None,True,Unknown,798360000,None
None,True,True,None,None,False,Unknown,798360000,None
None,True,True,None,None,None,Unknown,798360000,None
None,True,False,True,True,True,Smart Thermostat,798360006,None
None,True,False,True,True,False,Smart Thermostat,798360006,None
None,True,False,True,True,None,Smart Thermostat,798360006,None
None,True,False,True,False,True,Unknown,798360000,None
None,True,False,True,False,False,Unknown,798360000,None
None,True,False,True,False,None,Unknown,798360000,None
None,True,False,True,None,True,Unknown,798360000,None
None,True,False,True,None,False,Unknown,798360000,None
None,True,False,True,None,None,Unknown,798360000,None
None,True,False,False,True,True,Smart Thermostat,798360006,None
None,True,False,False,True,False,Smart Thermostat,798360006,None
None,True,False,False,True,None,Smart Thermostat,798360006,None
None,True,False,False,False,True,Unknown,798360000,None
None,True,False,False,False,False,Unknown,798360000,None
None,True,False,False,False,None,Unknown,798360000,None
None,True,False,False,None,True,Unknown,798360000,None
None,True,False,False,None,False,Unknown,798360000,None
None,True,False,False,None,None,Unknown,798360000,None
None,True,False,None,True,True,Smart Thermostat,798360006,None
None,True,False,None,True,False,Smart Thermostat,798360006,None
None,True,False,None,True,None,Smart Thermostat,798360006,None
None,True,False,None,False,True,Unknown,798360000,None
None,True,False,None,False,False,Unknown,798360000,None
None,True,False,None,False,None,Unknown,798360000,None
None,True,False,None,None,True,Unknown,798360000,None
None,True,False,None,None,False,Unknown,798360000,None
None,True,False,None,None,None,Unknown,798360000,None
None,True,None,True,True,True,Smart Thermostat,798360006,None
None,True,None,True,True,False,Smart Thermostat,798360006,None
None,True,None,True,True,None,Smart Thermostat,798360006,None
None,True,None,True,False,True,Unknown,798360000,None
None,True,None,True,False,False,Unknown,798360000,None
None,True,None,True,False,None,Unknown,798360000,None
None,True,None,True,None,True,Unknown,798360000,None
None,True,None,True,None,False,Unknown,798360000,None
None,True,None,True,None,None,Unknown,798360000,None
None,True,None,False,True,True,Smart Thermostat,798360006,None
None,True,None,False,True,False,Smart Thermostat,798360006,None
None,True,None,False,True,None,Smart Thermostat,798360006,None
None,True,None,False,False,True,Unknown,798360000,None
None,True,None,False,False,False,Unknown,798360000,None
None,True,None,False,False,None,Unknown,798360000,None
None,True,None,False,None,True,Unknown,798360000,None
None,True,None,False,None,False,Unknown,798360000,None
None,True,None,False,None,None,Unknown,798360000,None
None,True,None,None,True,True,Smart Thermostat,798360006,None
None,True,None,None,True,False,Smart Thermostat,798360006,None
None,True,None,None,True,None,Smart Thermostat,798360006,None
None,True,None,None,False,True,Unknown,798360000,None
None,True,None,None,False,False,Unknown,798360000,None
None,True,None,None,False,None,Unknown,798360000,None
None,True,None,None,None,True,Unknown,798360000,None
None,True,None,None,None,False,Unknown,798360000,None
None,True,None,None,None,None,Unknown,798360000,None
None,False,True,True,True,True,Programmer and thermostat,798360003,None
None,False,True,True,True,False,Thermostat Only,798360004,None
None,False,True,True,True,None,Thermostat Only,798360004,None
None,False,True,True,False,True,Unknown,798360000,None
None,False,True,True,False,False,Unknown,798360000,None
None,False,True,True,False,None,Unknown,798360000,None
None,False,True,True,None,True,Unknown,798360000,None
